District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
d4ec2125aff74eded207d2d915ef682f	54	0		0	
d4ec2125aff74eded207d2d915ef682f	55	299	16.4772575251	75	14.54
d4ec2125aff74eded207d2d915ef682f	56	333	16.4747747748	33	15.7181818182
d4ec2125aff74eded207d2d915ef682f	57	323	16.3018575851	29	17.4344827586
d4ec2125aff74eded207d2d915ef682f	58	0		0	
d4ec2125aff74eded207d2d915ef682f	59	0		0	
d4ec2125aff74eded207d2d915ef682f	60	0		0	
d4ec2125aff74eded207d2d915ef682f	61	0		0	
d4ec2125aff74eded207d2d915ef682f	62	0		0	
d4ec2125aff74eded207d2d915ef682f	63	0		0	
d4ec2125aff74eded207d2d915ef682f	64	0		0	
d4ec2125aff74eded207d2d915ef682f	65	0		0	
d4ec2125aff74eded207d2d915ef682f	66	0		0	
d4ec2125aff74eded207d2d915ef682f	67	322	15.1071428571	8	15.6
d4ec2125aff74eded207d2d915ef682f	68	369	15.693495935	15	29.6933333333
d4ec2125aff74eded207d2d915ef682f	69	406	16.0588669951	9	18.0666666667
d4ec2125aff74eded207d2d915ef682f	70	0		0	
d4ec2125aff74eded207d2d915ef682f	71	0		0	
d4ec2125aff74eded207d2d915ef682f	72	0		0	
d4ec2125aff74eded207d2d915ef682f	73	0		0	
d4ec2125aff74eded207d2d915ef682f	74	0		0	
d4ec2125aff74eded207d2d915ef682f	75	0		0	
d4ec2125aff74eded207d2d915ef682f	76	0		0	
d4ec2125aff74eded207d2d915ef682f	77	0		0	
d4ec2125aff74eded207d2d915ef682f	78	0		0	
d4ec2125aff74eded207d2d915ef682f	79	540	15.6896296296	9	16.6222222222
d4ec2125aff74eded207d2d915ef682f	80	532	17.0498120301	18	19.0111111111
d4ec2125aff74eded207d2d915ef682f	81	573	16.0582897033	22	20.0590909091
d4ec2125aff74eded207d2d915ef682f	82	0		0	
d4ec2125aff74eded207d2d915ef682f	83	0		0	
d4ec2125aff74eded207d2d915ef682f	84	0		0	
d4ec2125aff74eded207d2d915ef682f	85	0		0	
d4ec2125aff74eded207d2d915ef682f	86	0		0	
d4ec2125aff74eded207d2d915ef682f	87	0		0	
d4ec2125aff74eded207d2d915ef682f	88	0		0	
d4ec2125aff74eded207d2d915ef682f	89	0		0	
d4ec2125aff74eded207d2d915ef682f	90	0		0	
d4ec2125aff74eded207d2d915ef682f	91	579	19.029015544	20	24.535
d4ec2125aff74eded207d2d915ef682f	92	643	18.301399689	16	19.725
d4ec2125aff74eded207d2d915ef682f	93	648	19.512191358	19	21.5631578947
d4ec2125aff74eded207d2d915ef682f	94	0		0	
d4ec2125aff74eded207d2d915ef682f	95	0		0	
d4ec2125aff74eded207d2d915ef682f	96	0		0	
d4ec2125aff74eded207d2d915ef682f	97	0		0	
d4ec2125aff74eded207d2d915ef682f	98	0		0	
d4ec2125aff74eded207d2d915ef682f	99	0		0	
d4ec2125aff74eded207d2d915ef682f	100	0		0	
d4ec2125aff74eded207d2d915ef682f	101	0		0	
d4ec2125aff74eded207d2d915ef682f	102	0		0	
d4ec2125aff74eded207d2d915ef682f	103	864	19.3872685185	31	18.2903225806
d4ec2125aff74eded207d2d915ef682f	104	769	18.9646293888	42	19.9071428571
d4ec2125aff74eded207d2d915ef682f	105	777	18.4821106821	39	24.1897435897
d4ec2125aff74eded207d2d915ef682f	106	0		0	
d4ec2125aff74eded207d2d915ef682f	107	0		0	
d4ec2125aff74eded207d2d915ef682f	108	0		0	
d4ec2125aff74eded207d2d915ef682f	109	0		0	
d4ec2125aff74eded207d2d915ef682f	110	0		0	
d4ec2125aff74eded207d2d915ef682f	111	0		0	
d4ec2125aff74eded207d2d915ef682f	112	0		0	
d4ec2125aff74eded207d2d915ef682f	113	0		0	
d4ec2125aff74eded207d2d915ef682f	114	0		0	
d4ec2125aff74eded207d2d915ef682f	115	654	17.144648318	17	21.8764705882
d4ec2125aff74eded207d2d915ef682f	116	686	17.1639941691	18	22.6111111111
d4ec2125aff74eded207d2d915ef682f	117	663	16.3223227753	32	17.309375
d4ec2125aff74eded207d2d915ef682f	118	0		0	
d4ec2125aff74eded207d2d915ef682f	119	0		0	
d4ec2125aff74eded207d2d915ef682f	120	0		0	
d4ec2125aff74eded207d2d915ef682f	121	0		0	
d4ec2125aff74eded207d2d915ef682f	122	0		0	
d4ec2125aff74eded207d2d915ef682f	123	0		0	
d4ec2125aff74eded207d2d915ef682f	124	0		0	
d4ec2125aff74eded207d2d915ef682f	125	0		0	
d4ec2125aff74eded207d2d915ef682f	126	0		0	
d4ec2125aff74eded207d2d915ef682f	127	507	17.3037475345	959	18.2459854015
d4ec2125aff74eded207d2d915ef682f	128	451	17.487804878	1011	17.8244312562
d4ec2125aff74eded207d2d915ef682f	129	456	17.1475877193	655	17.6769465649
d4ec2125aff74eded207d2d915ef682f	130	0		0	
d4ec2125aff74eded207d2d915ef682f	131	0		0	
d4ec2125aff74eded207d2d915ef682f	132	0		0	
d4ec2125aff74eded207d2d915ef682f	133	0		0	
d4ec2125aff74eded207d2d915ef682f	134	0		0	
d4ec2125aff74eded207d2d915ef682f	135	0		0	
d4ec2125aff74eded207d2d915ef682f	136	0		0	
d4ec2125aff74eded207d2d915ef682f	137	0		0	
d4ec2125aff74eded207d2d915ef682f	138	0		0	
d4ec2125aff74eded207d2d915ef682f	139	208	22.9759615385	226	26.1415929204
d4ec2125aff74eded207d2d915ef682f	140	175	23.6628571429	138	26.7028985507
d4ec2125aff74eded207d2d915ef682f	141	192	26.4895833333	181	27.0276243094
d4ec2125aff74eded207d2d915ef682f	142	0		0	
d4ec2125aff74eded207d2d915ef682f	143	0		0	
d4ec2125aff74eded207d2d915ef682f	144	0		0	
d524868ce69cb9db10fc5af177fb9423	1	0		0	
d524868ce69cb9db10fc5af177fb9423	2	0		0	
d524868ce69cb9db10fc5af177fb9423	3	0		0	
d524868ce69cb9db10fc5af177fb9423	4	0		0	
d524868ce69cb9db10fc5af177fb9423	5	0		0	
d524868ce69cb9db10fc5af177fb9423	6	0		0	
d524868ce69cb9db10fc5af177fb9423	7	0		0	
d524868ce69cb9db10fc5af177fb9423	8	0		0	
d524868ce69cb9db10fc5af177fb9423	9	0		0	
d524868ce69cb9db10fc5af177fb9423	10	0		0	
d524868ce69cb9db10fc5af177fb9423	11	0		0	
d524868ce69cb9db10fc5af177fb9423	12	0		0	
d524868ce69cb9db10fc5af177fb9423	13	0		0	
d524868ce69cb9db10fc5af177fb9423	14	0		0	
d524868ce69cb9db10fc5af177fb9423	15	0		0	
d524868ce69cb9db10fc5af177fb9423	16	0		0	
d524868ce69cb9db10fc5af177fb9423	17	0		0	
d524868ce69cb9db10fc5af177fb9423	18	0		0	
d524868ce69cb9db10fc5af177fb9423	19	0		0	
d524868ce69cb9db10fc5af177fb9423	20	0		0	
d524868ce69cb9db10fc5af177fb9423	21	0		0	
d524868ce69cb9db10fc5af177fb9423	22	0		0	
d524868ce69cb9db10fc5af177fb9423	23	0		0	
d524868ce69cb9db10fc5af177fb9423	24	0		0	
d524868ce69cb9db10fc5af177fb9423	25	0		0	
d524868ce69cb9db10fc5af177fb9423	26	0		0	
d524868ce69cb9db10fc5af177fb9423	27	0		0	
d524868ce69cb9db10fc5af177fb9423	28	0		0	
d524868ce69cb9db10fc5af177fb9423	29	0		0	
d524868ce69cb9db10fc5af177fb9423	30	0		0	
d524868ce69cb9db10fc5af177fb9423	31	0		0	
d524868ce69cb9db10fc5af177fb9423	32	0		0	
d524868ce69cb9db10fc5af177fb9423	33	0		0	
d524868ce69cb9db10fc5af177fb9423	34	0		0	
d524868ce69cb9db10fc5af177fb9423	35	0		0	
d524868ce69cb9db10fc5af177fb9423	36	0		0	
d524868ce69cb9db10fc5af177fb9423	37	0		0	
d524868ce69cb9db10fc5af177fb9423	38	0		0	
d524868ce69cb9db10fc5af177fb9423	39	0		0	
d524868ce69cb9db10fc5af177fb9423	40	0		0	
d524868ce69cb9db10fc5af177fb9423	41	0		0	
d524868ce69cb9db10fc5af177fb9423	42	0		0	
d524868ce69cb9db10fc5af177fb9423	43	2	21.0	0	
d524868ce69cb9db10fc5af177fb9423	44	5	8.2	3	7.0
d524868ce69cb9db10fc5af177fb9423	45	6	24.3333333333	0	
d524868ce69cb9db10fc5af177fb9423	46	0		0	
d524868ce69cb9db10fc5af177fb9423	47	0		0	
d524868ce69cb9db10fc5af177fb9423	48	0		0	
d524868ce69cb9db10fc5af177fb9423	49	0		0	
d524868ce69cb9db10fc5af177fb9423	50	0		0	
d524868ce69cb9db10fc5af177fb9423	51	0		0	
d524868ce69cb9db10fc5af177fb9423	52	0		0	
d524868ce69cb9db10fc5af177fb9423	53	0		0	
d524868ce69cb9db10fc5af177fb9423	54	0		0	
d524868ce69cb9db10fc5af177fb9423	55	7	17.0	4	11.75
d524868ce69cb9db10fc5af177fb9423	56	4	12.5	0	
d524868ce69cb9db10fc5af177fb9423	57	4	20.75	0	
d524868ce69cb9db10fc5af177fb9423	58	0		0	
d524868ce69cb9db10fc5af177fb9423	59	0		0	
d524868ce69cb9db10fc5af177fb9423	60	0		0	
d524868ce69cb9db10fc5af177fb9423	61	0		0	
d524868ce69cb9db10fc5af177fb9423	62	0		0	
d524868ce69cb9db10fc5af177fb9423	63	0		0	
d524868ce69cb9db10fc5af177fb9423	64	0		0	
d524868ce69cb9db10fc5af177fb9423	65	0		0	
d524868ce69cb9db10fc5af177fb9423	66	0		0	
d524868ce69cb9db10fc5af177fb9423	67	3	29.3333333333	0	
d524868ce69cb9db10fc5af177fb9423	68	3	11.6666666667	1	27.0
d524868ce69cb9db10fc5af177fb9423	69	1	30.0	0	
d524868ce69cb9db10fc5af177fb9423	70	0		0	
d524868ce69cb9db10fc5af177fb9423	71	0		0	
d524868ce69cb9db10fc5af177fb9423	72	0		0	
d524868ce69cb9db10fc5af177fb9423	73	0		0	
d524868ce69cb9db10fc5af177fb9423	74	0		0	
d524868ce69cb9db10fc5af177fb9423	75	0		0	
d524868ce69cb9db10fc5af177fb9423	76	0		0	
d524868ce69cb9db10fc5af177fb9423	77	0		0	
d524868ce69cb9db10fc5af177fb9423	78	0		0	
d524868ce69cb9db10fc5af177fb9423	79	2	8.5	0	
d524868ce69cb9db10fc5af177fb9423	80	4	15.75	0	
d524868ce69cb9db10fc5af177fb9423	81	1	116.0	0	
d524868ce69cb9db10fc5af177fb9423	82	0		0	
d524868ce69cb9db10fc5af177fb9423	83	0		0	
d524868ce69cb9db10fc5af177fb9423	84	0		0	
d524868ce69cb9db10fc5af177fb9423	85	0		0	
d524868ce69cb9db10fc5af177fb9423	86	0		0	
d524868ce69cb9db10fc5af177fb9423	87	0		0	
d524868ce69cb9db10fc5af177fb9423	88	0		0	
d524868ce69cb9db10fc5af177fb9423	89	0		0	
d524868ce69cb9db10fc5af177fb9423	90	0		0	
d524868ce69cb9db10fc5af177fb9423	91	5	22.2	0	
d524868ce69cb9db10fc5af177fb9423	92	1	11.0	0	
d524868ce69cb9db10fc5af177fb9423	93	6	11.0	1	5.0
d524868ce69cb9db10fc5af177fb9423	94	0		0	
d524868ce69cb9db10fc5af177fb9423	95	0		0	
d524868ce69cb9db10fc5af177fb9423	96	0		0	
d524868ce69cb9db10fc5af177fb9423	97	0		0	
d524868ce69cb9db10fc5af177fb9423	98	0		0	
d524868ce69cb9db10fc5af177fb9423	99	0		0	
d524868ce69cb9db10fc5af177fb9423	100	0		0	
d524868ce69cb9db10fc5af177fb9423	101	0		0	
d524868ce69cb9db10fc5af177fb9423	102	0		0	
d524868ce69cb9db10fc5af177fb9423	103	2	54.5	0	
d524868ce69cb9db10fc5af177fb9423	104	2	23.0	0	
d524868ce69cb9db10fc5af177fb9423	105	7	20.1428571429	0	
d524868ce69cb9db10fc5af177fb9423	106	0		0	
d524868ce69cb9db10fc5af177fb9423	107	0		0	
d524868ce69cb9db10fc5af177fb9423	108	0		0	
d524868ce69cb9db10fc5af177fb9423	109	0		0	
d524868ce69cb9db10fc5af177fb9423	110	0		0	
d524868ce69cb9db10fc5af177fb9423	111	0		0	
d524868ce69cb9db10fc5af177fb9423	112	0		0	
d524868ce69cb9db10fc5af177fb9423	113	0		0	
d524868ce69cb9db10fc5af177fb9423	114	0		0	
d524868ce69cb9db10fc5af177fb9423	115	1	2.0	0	
d524868ce69cb9db10fc5af177fb9423	116	1	13.0	0	
d524868ce69cb9db10fc5af177fb9423	117	4	23.5	0	
d524868ce69cb9db10fc5af177fb9423	118	0		0	
d524868ce69cb9db10fc5af177fb9423	119	0		0	
d524868ce69cb9db10fc5af177fb9423	120	0		0	
d524868ce69cb9db10fc5af177fb9423	121	0		0	
d524868ce69cb9db10fc5af177fb9423	122	0		0	
d524868ce69cb9db10fc5af177fb9423	123	0		0	
d524868ce69cb9db10fc5af177fb9423	124	0		0	
d524868ce69cb9db10fc5af177fb9423	125	0		0	
d524868ce69cb9db10fc5af177fb9423	126	0		0	
d524868ce69cb9db10fc5af177fb9423	127	1	31.0	0	
d524868ce69cb9db10fc5af177fb9423	128	2	10.0	0	
d524868ce69cb9db10fc5af177fb9423	129	1	1.0	1	125.0
d524868ce69cb9db10fc5af177fb9423	130	0		0	
d524868ce69cb9db10fc5af177fb9423	131	0		0	
d524868ce69cb9db10fc5af177fb9423	132	0		0	
d524868ce69cb9db10fc5af177fb9423	133	0		0	
d524868ce69cb9db10fc5af177fb9423	134	0		0	
d524868ce69cb9db10fc5af177fb9423	135	0		0	
d524868ce69cb9db10fc5af177fb9423	136	0		0	
d524868ce69cb9db10fc5af177fb9423	137	0		0	
d524868ce69cb9db10fc5af177fb9423	138	0		0	
d524868ce69cb9db10fc5af177fb9423	139	1	27.0	0	
d524868ce69cb9db10fc5af177fb9423	140	1	5.0	2	21.5
d524868ce69cb9db10fc5af177fb9423	141	0		0	
d524868ce69cb9db10fc5af177fb9423	142	0		0	
d524868ce69cb9db10fc5af177fb9423	143	0		0	
d524868ce69cb9db10fc5af177fb9423	144	0		0	
d5cb17978de290c56e84c9cf97e63186	1	0		0	
d5cb17978de290c56e84c9cf97e63186	2	0		0	
d5cb17978de290c56e84c9cf97e63186	3	0		0	
d5cb17978de290c56e84c9cf97e63186	4	0		0	
d5cb17978de290c56e84c9cf97e63186	5	0		0	
d5cb17978de290c56e84c9cf97e63186	6	0		0	
d5cb17978de290c56e84c9cf97e63186	7	0		0	
d5cb17978de290c56e84c9cf97e63186	8	0		0	
d5cb17978de290c56e84c9cf97e63186	9	0		0	
d5cb17978de290c56e84c9cf97e63186	10	0		0	
d5cb17978de290c56e84c9cf97e63186	11	0		0	
d5cb17978de290c56e84c9cf97e63186	12	0		0	
d5cb17978de290c56e84c9cf97e63186	13	0		0	
d5cb17978de290c56e84c9cf97e63186	14	0		0	
d5cb17978de290c56e84c9cf97e63186	15	0		0	
d5cb17978de290c56e84c9cf97e63186	16	0		0	
d5cb17978de290c56e84c9cf97e63186	17	0		0	
d5cb17978de290c56e84c9cf97e63186	18	0		0	
d5cb17978de290c56e84c9cf97e63186	19	0		0	
d5cb17978de290c56e84c9cf97e63186	20	0		0	
d5cb17978de290c56e84c9cf97e63186	21	0		0	
d5cb17978de290c56e84c9cf97e63186	22	0		0	
d5cb17978de290c56e84c9cf97e63186	23	0		0	
d5cb17978de290c56e84c9cf97e63186	24	0		0	
d5cb17978de290c56e84c9cf97e63186	25	0		0	
d5cb17978de290c56e84c9cf97e63186	26	0		0	
d5cb17978de290c56e84c9cf97e63186	27	0		0	
d5cb17978de290c56e84c9cf97e63186	28	0		0	
d5cb17978de290c56e84c9cf97e63186	29	0		0	
d5cb17978de290c56e84c9cf97e63186	30	0		0	
d5cb17978de290c56e84c9cf97e63186	31	0		0	
d5cb17978de290c56e84c9cf97e63186	32	0		0	
d5cb17978de290c56e84c9cf97e63186	33	0		0	
d5cb17978de290c56e84c9cf97e63186	34	0		0	
d5cb17978de290c56e84c9cf97e63186	35	0		0	
d5cb17978de290c56e84c9cf97e63186	36	0		0	
d5cb17978de290c56e84c9cf97e63186	37	0		0	
d5cb17978de290c56e84c9cf97e63186	38	0		0	
d5cb17978de290c56e84c9cf97e63186	39	0		0	
d5cb17978de290c56e84c9cf97e63186	40	0		0	
d5cb17978de290c56e84c9cf97e63186	41	0		0	
d5cb17978de290c56e84c9cf97e63186	42	0		0	
d5cb17978de290c56e84c9cf97e63186	43	0		0	
d5cb17978de290c56e84c9cf97e63186	44	0		0	
d5cb17978de290c56e84c9cf97e63186	45	0		0	
d5cb17978de290c56e84c9cf97e63186	46	0		0	
d5cb17978de290c56e84c9cf97e63186	47	0		0	
d5cb17978de290c56e84c9cf97e63186	48	0		0	
d5cb17978de290c56e84c9cf97e63186	49	0		0	
d5cb17978de290c56e84c9cf97e63186	50	0		0	
d5cb17978de290c56e84c9cf97e63186	51	0		0	
d5cb17978de290c56e84c9cf97e63186	52	0		0	
d5cb17978de290c56e84c9cf97e63186	53	0		0	
d5cb17978de290c56e84c9cf97e63186	54	0		0	
d5cb17978de290c56e84c9cf97e63186	55	0		0	
d5cb17978de290c56e84c9cf97e63186	56	0		0	
d5cb17978de290c56e84c9cf97e63186	57	0		0	
d5cb17978de290c56e84c9cf97e63186	58	0		0	
d5cb17978de290c56e84c9cf97e63186	59	0		0	
d5cb17978de290c56e84c9cf97e63186	60	0		0	
d5cb17978de290c56e84c9cf97e63186	61	0		0	
d5cb17978de290c56e84c9cf97e63186	62	0		0	
d5cb17978de290c56e84c9cf97e63186	63	0		0	
d5cb17978de290c56e84c9cf97e63186	64	0		0	
d5cb17978de290c56e84c9cf97e63186	65	0		0	
d5cb17978de290c56e84c9cf97e63186	66	0		0	
d5cb17978de290c56e84c9cf97e63186	67	0		0	
d5cb17978de290c56e84c9cf97e63186	68	0		0	
d5cb17978de290c56e84c9cf97e63186	69	0		0	
d5cb17978de290c56e84c9cf97e63186	70	0		0	
d5cb17978de290c56e84c9cf97e63186	71	0		0	
d5cb17978de290c56e84c9cf97e63186	72	0		0	
d5cb17978de290c56e84c9cf97e63186	73	0		0	
d5cb17978de290c56e84c9cf97e63186	74	0		0	
d5cb17978de290c56e84c9cf97e63186	75	0		0	
d5cb17978de290c56e84c9cf97e63186	76	0		0	
d5cb17978de290c56e84c9cf97e63186	77	0		0	
d5cb17978de290c56e84c9cf97e63186	78	0		0	
d5cb17978de290c56e84c9cf97e63186	79	0		1	31.0
d5cb17978de290c56e84c9cf97e63186	80	0		0	
d5cb17978de290c56e84c9cf97e63186	81	0		2	37.5
d5cb17978de290c56e84c9cf97e63186	82	0		0	
d5cb17978de290c56e84c9cf97e63186	83	0		0	
d5cb17978de290c56e84c9cf97e63186	84	0		0	
d5cb17978de290c56e84c9cf97e63186	85	0		0	
d5cb17978de290c56e84c9cf97e63186	86	0		0	
d5cb17978de290c56e84c9cf97e63186	87	0		0	
d5cb17978de290c56e84c9cf97e63186	88	0		0	
d5cb17978de290c56e84c9cf97e63186	89	0		0	
d5cb17978de290c56e84c9cf97e63186	90	0		0	
d5cb17978de290c56e84c9cf97e63186	91	1	34.0	0	
d5cb17978de290c56e84c9cf97e63186	92	0		1	25.0
d5cb17978de290c56e84c9cf97e63186	93	2	23.5	0	
d5cb17978de290c56e84c9cf97e63186	94	0		0	
d5cb17978de290c56e84c9cf97e63186	95	0		0	
d5cb17978de290c56e84c9cf97e63186	96	0		0	
d5cb17978de290c56e84c9cf97e63186	97	0		0	
d5cb17978de290c56e84c9cf97e63186	98	0		0	
d5cb17978de290c56e84c9cf97e63186	99	0		0	
d5cb17978de290c56e84c9cf97e63186	100	0		0	
d5cb17978de290c56e84c9cf97e63186	101	0		0	
d5cb17978de290c56e84c9cf97e63186	102	0		0	
d5cb17978de290c56e84c9cf97e63186	103	0		0	
d5cb17978de290c56e84c9cf97e63186	104	0		0	
d5cb17978de290c56e84c9cf97e63186	105	0		0	
d5cb17978de290c56e84c9cf97e63186	106	0		0	
d5cb17978de290c56e84c9cf97e63186	107	0		0	
d5cb17978de290c56e84c9cf97e63186	108	0		0	
d5cb17978de290c56e84c9cf97e63186	109	0		0	
d5cb17978de290c56e84c9cf97e63186	110	0		0	
d5cb17978de290c56e84c9cf97e63186	111	0		0	
d5cb17978de290c56e84c9cf97e63186	112	0		0	
d5cb17978de290c56e84c9cf97e63186	113	0		0	
d5cb17978de290c56e84c9cf97e63186	114	0		0	
d5cb17978de290c56e84c9cf97e63186	115	0		1	47.0
d5cb17978de290c56e84c9cf97e63186	116	0		0	
d5cb17978de290c56e84c9cf97e63186	117	0		0	
d5cb17978de290c56e84c9cf97e63186	118	0		0	
d5cb17978de290c56e84c9cf97e63186	119	0		0	
d5cb17978de290c56e84c9cf97e63186	120	0		0	
d5cb17978de290c56e84c9cf97e63186	121	0		0	
d5cb17978de290c56e84c9cf97e63186	122	0		0	
d5cb17978de290c56e84c9cf97e63186	123	0		0	
d5cb17978de290c56e84c9cf97e63186	124	0		0	
d5cb17978de290c56e84c9cf97e63186	125	0		0	
d5cb17978de290c56e84c9cf97e63186	126	0		0	
d5cb17978de290c56e84c9cf97e63186	127	0		0	
d5cb17978de290c56e84c9cf97e63186	128	0		0	
d5cb17978de290c56e84c9cf97e63186	129	0		0	
d5cb17978de290c56e84c9cf97e63186	130	0		0	
d5cb17978de290c56e84c9cf97e63186	131	0		0	
d5cb17978de290c56e84c9cf97e63186	132	0		0	
d5cb17978de290c56e84c9cf97e63186	133	0		0	
d5cb17978de290c56e84c9cf97e63186	134	0		0	
d5cb17978de290c56e84c9cf97e63186	135	0		0	
d5cb17978de290c56e84c9cf97e63186	136	0		0	
d5cb17978de290c56e84c9cf97e63186	137	0		0	
d5cb17978de290c56e84c9cf97e63186	138	0		0	
d5cb17978de290c56e84c9cf97e63186	139	0		0	
d5cb17978de290c56e84c9cf97e63186	140	0		0	
d5cb17978de290c56e84c9cf97e63186	141	0		0	
d5cb17978de290c56e84c9cf97e63186	142	0		0	
d5cb17978de290c56e84c9cf97e63186	143	0		0	
d5cb17978de290c56e84c9cf97e63186	144	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	1	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	2	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	3	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	4	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	5	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	6	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	7	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	8	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	9	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	10	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	11	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	12	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	13	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	14	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	15	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	16	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	17	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	18	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	19	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	20	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	21	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	22	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	23	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	24	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	25	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	26	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	27	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	28	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	29	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	30	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	31	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	32	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	33	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	34	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	35	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	36	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	37	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	38	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	39	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	40	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	41	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	42	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	43	14	17.7214285714	3	11.5333333333
dd8d3b9665536d6e05b29c2648c0e69a	44	15	14.2	2	4.0
dd8d3b9665536d6e05b29c2648c0e69a	45	24	18.6791666667	8	14.125
dd8d3b9665536d6e05b29c2648c0e69a	46	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	47	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	48	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	49	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	50	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	51	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	52	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	53	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	54	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	55	47	14.0127659574	11	12.9454545455
dd8d3b9665536d6e05b29c2648c0e69a	56	38	16.7947368421	4	20.725
dd8d3b9665536d6e05b29c2648c0e69a	57	34	16.8529411765	4	25.0
dd8d3b9665536d6e05b29c2648c0e69a	58	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	59	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	60	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	61	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	62	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	63	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	64	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	65	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	66	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	67	37	11.9621621622	0	
dd8d3b9665536d6e05b29c2648c0e69a	68	37	15.1945945946	2	20.0
dd8d3b9665536d6e05b29c2648c0e69a	69	35	14.2428571429	1	6.0
dd8d3b9665536d6e05b29c2648c0e69a	70	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	71	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	72	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	73	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	74	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	75	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	76	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	77	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	78	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	79	32	12.80625	3	12.9
dd8d3b9665536d6e05b29c2648c0e69a	80	39	13.9128205128	1	29.0
dd8d3b9665536d6e05b29c2648c0e69a	81	29	18.7862068966	0	
dd8d3b9665536d6e05b29c2648c0e69a	82	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	83	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	84	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	85	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	86	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	87	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	88	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	89	0		0	
dd8d3b9665536d6e05b29c2648c0e69a	90	0		0	
