District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
c4ec24e0a58ebedaa1661e5c09e47bb5	66	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	67	23	15.9130434783	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	68	20	8.4	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	69	30	13.6666666667	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	70	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	71	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	72	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	73	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	74	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	75	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	76	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	77	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	78	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	79	27	11.2592592593	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	80	25	7.96	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	81	19	7.42105263158	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	82	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	83	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	84	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	85	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	86	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	87	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	88	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	89	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	90	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	91	32	16.78125	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	92	24	18.625	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	93	36	8.38888888889	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	94	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	95	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	96	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	97	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	98	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	99	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	100	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	101	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	102	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	103	27	16.0740740741	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	104	37	24.1621621622	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	105	31	10.7096774194	5	3.6
c4ec24e0a58ebedaa1661e5c09e47bb5	106	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	107	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	108	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	109	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	110	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	111	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	112	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	113	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	114	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	115	27	9.92592592593	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	116	27	19.6296296296	3	6.66666666667
c4ec24e0a58ebedaa1661e5c09e47bb5	117	33	11.3333333333	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	118	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	119	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	120	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	121	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	122	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	123	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	124	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	125	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	126	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	127	40	9.2	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	128	18	15.3888888889	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	129	26	11.3076923077	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	130	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	131	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	132	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	133	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	134	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	135	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	136	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	137	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	138	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	139	19	17.1052631579	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	140	17	16.1764705882	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	141	21	21.7142857143	0	
c4ec24e0a58ebedaa1661e5c09e47bb5	142	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	143	0		0	
c4ec24e0a58ebedaa1661e5c09e47bb5	144	0		0	
c9f855e3e13480aad0af64b418e810c3	1	0		0	
c9f855e3e13480aad0af64b418e810c3	2	0		0	
c9f855e3e13480aad0af64b418e810c3	3	0		0	
c9f855e3e13480aad0af64b418e810c3	4	0		0	
c9f855e3e13480aad0af64b418e810c3	5	0		0	
c9f855e3e13480aad0af64b418e810c3	6	0		0	
c9f855e3e13480aad0af64b418e810c3	7	0		0	
c9f855e3e13480aad0af64b418e810c3	8	0		0	
c9f855e3e13480aad0af64b418e810c3	9	0		0	
c9f855e3e13480aad0af64b418e810c3	10	0		0	
c9f855e3e13480aad0af64b418e810c3	11	0		0	
c9f855e3e13480aad0af64b418e810c3	12	0		0	
c9f855e3e13480aad0af64b418e810c3	13	0		0	
c9f855e3e13480aad0af64b418e810c3	14	0		0	
c9f855e3e13480aad0af64b418e810c3	15	0		0	
c9f855e3e13480aad0af64b418e810c3	16	0		0	
c9f855e3e13480aad0af64b418e810c3	17	0		0	
c9f855e3e13480aad0af64b418e810c3	18	0		0	
c9f855e3e13480aad0af64b418e810c3	19	0		0	
c9f855e3e13480aad0af64b418e810c3	20	0		0	
c9f855e3e13480aad0af64b418e810c3	21	0		0	
c9f855e3e13480aad0af64b418e810c3	22	0		0	
c9f855e3e13480aad0af64b418e810c3	23	0		0	
c9f855e3e13480aad0af64b418e810c3	24	0		0	
c9f855e3e13480aad0af64b418e810c3	25	0		0	
c9f855e3e13480aad0af64b418e810c3	26	0		0	
c9f855e3e13480aad0af64b418e810c3	27	0		0	
c9f855e3e13480aad0af64b418e810c3	28	0		0	
c9f855e3e13480aad0af64b418e810c3	29	0		0	
c9f855e3e13480aad0af64b418e810c3	30	0		0	
c9f855e3e13480aad0af64b418e810c3	31	0		0	
c9f855e3e13480aad0af64b418e810c3	32	0		0	
c9f855e3e13480aad0af64b418e810c3	33	0		0	
c9f855e3e13480aad0af64b418e810c3	34	0		0	
c9f855e3e13480aad0af64b418e810c3	35	0		0	
c9f855e3e13480aad0af64b418e810c3	36	0		0	
c9f855e3e13480aad0af64b418e810c3	37	0		0	
c9f855e3e13480aad0af64b418e810c3	38	0		0	
c9f855e3e13480aad0af64b418e810c3	39	0		0	
c9f855e3e13480aad0af64b418e810c3	40	0		0	
c9f855e3e13480aad0af64b418e810c3	41	0		0	
c9f855e3e13480aad0af64b418e810c3	42	0		0	
c9f855e3e13480aad0af64b418e810c3	43	2	17.55	1	11.0
c9f855e3e13480aad0af64b418e810c3	44	3	14.8666666667	0	
c9f855e3e13480aad0af64b418e810c3	45	7	12.1571428571	0	
c9f855e3e13480aad0af64b418e810c3	46	0		0	
c9f855e3e13480aad0af64b418e810c3	47	0		0	
c9f855e3e13480aad0af64b418e810c3	48	0		0	
c9f855e3e13480aad0af64b418e810c3	49	0		0	
c9f855e3e13480aad0af64b418e810c3	50	0		0	
c9f855e3e13480aad0af64b418e810c3	51	0		0	
c9f855e3e13480aad0af64b418e810c3	52	0		0	
c9f855e3e13480aad0af64b418e810c3	53	0		0	
c9f855e3e13480aad0af64b418e810c3	54	0		0	
c9f855e3e13480aad0af64b418e810c3	55	3	39.6666666667	0	
c9f855e3e13480aad0af64b418e810c3	56	5	18.4	2	12.65
c9f855e3e13480aad0af64b418e810c3	57	4	13.35	1	12.6
c9f855e3e13480aad0af64b418e810c3	58	0		0	
c9f855e3e13480aad0af64b418e810c3	59	0		0	
c9f855e3e13480aad0af64b418e810c3	60	0		0	
c9f855e3e13480aad0af64b418e810c3	61	0		0	
c9f855e3e13480aad0af64b418e810c3	62	0		0	
c9f855e3e13480aad0af64b418e810c3	63	0		0	
c9f855e3e13480aad0af64b418e810c3	64	0		0	
c9f855e3e13480aad0af64b418e810c3	65	0		0	
c9f855e3e13480aad0af64b418e810c3	66	0		0	
c9f855e3e13480aad0af64b418e810c3	67	2	10.5	2	24.25
c9f855e3e13480aad0af64b418e810c3	68	1	24.7	0	
c9f855e3e13480aad0af64b418e810c3	69	4	18.375	1	17.2
c9f855e3e13480aad0af64b418e810c3	70	0		0	
c9f855e3e13480aad0af64b418e810c3	71	0		0	
c9f855e3e13480aad0af64b418e810c3	72	0		0	
c9f855e3e13480aad0af64b418e810c3	73	0		0	
c9f855e3e13480aad0af64b418e810c3	74	0		0	
c9f855e3e13480aad0af64b418e810c3	75	0		0	
c9f855e3e13480aad0af64b418e810c3	76	0		0	
c9f855e3e13480aad0af64b418e810c3	77	0		0	
c9f855e3e13480aad0af64b418e810c3	78	0		0	
c9f855e3e13480aad0af64b418e810c3	79	1	10.0	0	
c9f855e3e13480aad0af64b418e810c3	80	5	16.06	0	
c9f855e3e13480aad0af64b418e810c3	81	2	14.1	1	74.8
c9f855e3e13480aad0af64b418e810c3	82	0		0	
c9f855e3e13480aad0af64b418e810c3	83	0		0	
c9f855e3e13480aad0af64b418e810c3	84	0		0	
c9f855e3e13480aad0af64b418e810c3	85	0		0	
c9f855e3e13480aad0af64b418e810c3	86	0		0	
c9f855e3e13480aad0af64b418e810c3	87	0		0	
c9f855e3e13480aad0af64b418e810c3	88	0		0	
c9f855e3e13480aad0af64b418e810c3	89	0		0	
c9f855e3e13480aad0af64b418e810c3	90	0		0	
c9f855e3e13480aad0af64b418e810c3	91	3	24.0	6	20.8166666667
c9f855e3e13480aad0af64b418e810c3	92	5	26.66	1	35.3
c9f855e3e13480aad0af64b418e810c3	93	4	13.025	1	9.0
c9f855e3e13480aad0af64b418e810c3	94	0		0	
c9f855e3e13480aad0af64b418e810c3	95	0		0	
c9f855e3e13480aad0af64b418e810c3	96	0		0	
c9f855e3e13480aad0af64b418e810c3	97	0		0	
c9f855e3e13480aad0af64b418e810c3	98	0		0	
c9f855e3e13480aad0af64b418e810c3	99	0		0	
c9f855e3e13480aad0af64b418e810c3	100	0		0	
c9f855e3e13480aad0af64b418e810c3	101	0		0	
c9f855e3e13480aad0af64b418e810c3	102	0		0	
c9f855e3e13480aad0af64b418e810c3	103	13	19.4538461538	0	
c9f855e3e13480aad0af64b418e810c3	104	16	18.5375	1	13.7
c9f855e3e13480aad0af64b418e810c3	105	13	15.0076923077	0	
c9f855e3e13480aad0af64b418e810c3	106	0		0	
c9f855e3e13480aad0af64b418e810c3	107	0		0	
c9f855e3e13480aad0af64b418e810c3	108	0		0	
c9f855e3e13480aad0af64b418e810c3	109	0		0	
c9f855e3e13480aad0af64b418e810c3	110	0		0	
c9f855e3e13480aad0af64b418e810c3	111	0		0	
c9f855e3e13480aad0af64b418e810c3	112	0		0	
c9f855e3e13480aad0af64b418e810c3	113	0		0	
c9f855e3e13480aad0af64b418e810c3	114	0		0	
c9f855e3e13480aad0af64b418e810c3	115	9	15.5111111111	0	
c9f855e3e13480aad0af64b418e810c3	116	2	14.45	0	
c9f855e3e13480aad0af64b418e810c3	117	7	13.3714285714	2	25.0
c9f855e3e13480aad0af64b418e810c3	118	0		0	
c9f855e3e13480aad0af64b418e810c3	119	0		0	
c9f855e3e13480aad0af64b418e810c3	120	0		0	
c9f855e3e13480aad0af64b418e810c3	121	0		0	
c9f855e3e13480aad0af64b418e810c3	122	0		0	
c9f855e3e13480aad0af64b418e810c3	123	0		0	
c9f855e3e13480aad0af64b418e810c3	124	0		0	
c9f855e3e13480aad0af64b418e810c3	125	0		0	
c9f855e3e13480aad0af64b418e810c3	126	0		0	
c9f855e3e13480aad0af64b418e810c3	127	2	13.6	0	
c9f855e3e13480aad0af64b418e810c3	128	1	5.0	1	3.0
c9f855e3e13480aad0af64b418e810c3	129	4	24.95	0	
c9f855e3e13480aad0af64b418e810c3	130	0		0	
c9f855e3e13480aad0af64b418e810c3	131	0		0	
c9f855e3e13480aad0af64b418e810c3	132	0		0	
c9f855e3e13480aad0af64b418e810c3	133	0		0	
c9f855e3e13480aad0af64b418e810c3	134	0		0	
c9f855e3e13480aad0af64b418e810c3	135	0		0	
c9f855e3e13480aad0af64b418e810c3	136	0		0	
c9f855e3e13480aad0af64b418e810c3	137	0		0	
c9f855e3e13480aad0af64b418e810c3	138	0		0	
c9f855e3e13480aad0af64b418e810c3	139	1	33.0	1	34.0
c9f855e3e13480aad0af64b418e810c3	140	0		0	
c9f855e3e13480aad0af64b418e810c3	141	1	19.0	0	
c9f855e3e13480aad0af64b418e810c3	142	0		0	
c9f855e3e13480aad0af64b418e810c3	143	0		0	
c9f855e3e13480aad0af64b418e810c3	144	0		0	
ca064c2682ca48c6a21de012e87c0df5	1	0		0	
ca064c2682ca48c6a21de012e87c0df5	2	0		0	
ca064c2682ca48c6a21de012e87c0df5	3	0		0	
ca064c2682ca48c6a21de012e87c0df5	4	0		0	
ca064c2682ca48c6a21de012e87c0df5	5	0		0	
ca064c2682ca48c6a21de012e87c0df5	6	0		0	
ca064c2682ca48c6a21de012e87c0df5	7	0		0	
ca064c2682ca48c6a21de012e87c0df5	8	0		0	
ca064c2682ca48c6a21de012e87c0df5	9	0		0	
ca064c2682ca48c6a21de012e87c0df5	10	0		0	
ca064c2682ca48c6a21de012e87c0df5	11	0		0	
ca064c2682ca48c6a21de012e87c0df5	12	0		0	
ca064c2682ca48c6a21de012e87c0df5	13	0		0	
ca064c2682ca48c6a21de012e87c0df5	14	0		0	
ca064c2682ca48c6a21de012e87c0df5	15	0		0	
ca064c2682ca48c6a21de012e87c0df5	16	0		0	
ca064c2682ca48c6a21de012e87c0df5	17	0		0	
ca064c2682ca48c6a21de012e87c0df5	18	0		0	
ca064c2682ca48c6a21de012e87c0df5	19	0		0	
ca064c2682ca48c6a21de012e87c0df5	20	0		0	
ca064c2682ca48c6a21de012e87c0df5	21	0		0	
ca064c2682ca48c6a21de012e87c0df5	22	0		0	
ca064c2682ca48c6a21de012e87c0df5	23	0		0	
ca064c2682ca48c6a21de012e87c0df5	24	0		0	
ca064c2682ca48c6a21de012e87c0df5	25	0		0	
ca064c2682ca48c6a21de012e87c0df5	26	0		0	
ca064c2682ca48c6a21de012e87c0df5	27	0		0	
ca064c2682ca48c6a21de012e87c0df5	28	0		0	
ca064c2682ca48c6a21de012e87c0df5	29	0		0	
ca064c2682ca48c6a21de012e87c0df5	30	0		0	
ca064c2682ca48c6a21de012e87c0df5	31	0		0	
ca064c2682ca48c6a21de012e87c0df5	32	0		0	
ca064c2682ca48c6a21de012e87c0df5	33	0		0	
ca064c2682ca48c6a21de012e87c0df5	34	0		0	
ca064c2682ca48c6a21de012e87c0df5	35	0		0	
ca064c2682ca48c6a21de012e87c0df5	36	0		0	
ca064c2682ca48c6a21de012e87c0df5	37	0		0	
ca064c2682ca48c6a21de012e87c0df5	38	0		0	
ca064c2682ca48c6a21de012e87c0df5	39	0		0	
ca064c2682ca48c6a21de012e87c0df5	40	0		0	
ca064c2682ca48c6a21de012e87c0df5	41	0		0	
ca064c2682ca48c6a21de012e87c0df5	42	0		0	
ca064c2682ca48c6a21de012e87c0df5	43	67	21.6343283582	4	22.9
ca064c2682ca48c6a21de012e87c0df5	44	86	21.4325581395	0	
ca064c2682ca48c6a21de012e87c0df5	45	108	22.8462962963	2	51.0
ca064c2682ca48c6a21de012e87c0df5	46	0		0	
ca064c2682ca48c6a21de012e87c0df5	47	0		0	
ca064c2682ca48c6a21de012e87c0df5	48	0		0	
ca064c2682ca48c6a21de012e87c0df5	49	0		0	
ca064c2682ca48c6a21de012e87c0df5	50	0		0	
ca064c2682ca48c6a21de012e87c0df5	51	0		0	
ca064c2682ca48c6a21de012e87c0df5	52	0		0	
ca064c2682ca48c6a21de012e87c0df5	53	0		0	
ca064c2682ca48c6a21de012e87c0df5	54	0		0	
ca064c2682ca48c6a21de012e87c0df5	55	129	17.0573643411	6	20.4666666667
ca064c2682ca48c6a21de012e87c0df5	56	115	17.3782608696	1	12.0
ca064c2682ca48c6a21de012e87c0df5	57	93	19.7	8	18.8875
ca064c2682ca48c6a21de012e87c0df5	58	0		0	
ca064c2682ca48c6a21de012e87c0df5	59	0		0	
ca064c2682ca48c6a21de012e87c0df5	60	0		0	
ca064c2682ca48c6a21de012e87c0df5	61	0		0	
ca064c2682ca48c6a21de012e87c0df5	62	0		0	
ca064c2682ca48c6a21de012e87c0df5	63	0		0	
ca064c2682ca48c6a21de012e87c0df5	64	0		0	
ca064c2682ca48c6a21de012e87c0df5	65	0		0	
ca064c2682ca48c6a21de012e87c0df5	66	0		0	
ca064c2682ca48c6a21de012e87c0df5	67	62	19.135483871	39	19.2692307692
ca064c2682ca48c6a21de012e87c0df5	68	57	18.0807017544	34	14.9294117647
ca064c2682ca48c6a21de012e87c0df5	69	79	19.8810126582	30	15.73
ca064c2682ca48c6a21de012e87c0df5	70	0		0	
ca064c2682ca48c6a21de012e87c0df5	71	0		0	
ca064c2682ca48c6a21de012e87c0df5	72	0		0	
ca064c2682ca48c6a21de012e87c0df5	73	0		0	
ca064c2682ca48c6a21de012e87c0df5	74	0		0	
ca064c2682ca48c6a21de012e87c0df5	75	0		0	
ca064c2682ca48c6a21de012e87c0df5	76	0		0	
ca064c2682ca48c6a21de012e87c0df5	77	0		0	
ca064c2682ca48c6a21de012e87c0df5	78	0		0	
ca064c2682ca48c6a21de012e87c0df5	79	90	21.0777777778	20	42.255
ca064c2682ca48c6a21de012e87c0df5	80	87	19.3586206897	21	24.919047619
ca064c2682ca48c6a21de012e87c0df5	81	84	20.3845238095	14	21.4642857143
ca064c2682ca48c6a21de012e87c0df5	82	0		0	
ca064c2682ca48c6a21de012e87c0df5	83	0		0	
ca064c2682ca48c6a21de012e87c0df5	84	0		0	
ca064c2682ca48c6a21de012e87c0df5	85	0		0	
ca064c2682ca48c6a21de012e87c0df5	86	0		0	
ca064c2682ca48c6a21de012e87c0df5	87	0		0	
ca064c2682ca48c6a21de012e87c0df5	88	0		0	
ca064c2682ca48c6a21de012e87c0df5	89	0		0	
ca064c2682ca48c6a21de012e87c0df5	90	0		0	
ca064c2682ca48c6a21de012e87c0df5	91	95	15.5052631579	4	7.1
ca064c2682ca48c6a21de012e87c0df5	92	86	17.2139534884	8	16.7875
ca064c2682ca48c6a21de012e87c0df5	93	90	16.3011111111	7	19.0285714286
ca064c2682ca48c6a21de012e87c0df5	94	0		0	
ca064c2682ca48c6a21de012e87c0df5	95	0		0	
ca064c2682ca48c6a21de012e87c0df5	96	0		0	
ca064c2682ca48c6a21de012e87c0df5	97	0		0	
ca064c2682ca48c6a21de012e87c0df5	98	0		0	
ca064c2682ca48c6a21de012e87c0df5	99	0		0	
ca064c2682ca48c6a21de012e87c0df5	100	0		0	
ca064c2682ca48c6a21de012e87c0df5	101	0		0	
ca064c2682ca48c6a21de012e87c0df5	102	0		0	
ca064c2682ca48c6a21de012e87c0df5	103	120	18.42	2	22.0
ca064c2682ca48c6a21de012e87c0df5	104	117	18.0256410256	1	41.0
ca064c2682ca48c6a21de012e87c0df5	105	137	17.0386861314	1	27.9
ca064c2682ca48c6a21de012e87c0df5	106	0		0	
ca064c2682ca48c6a21de012e87c0df5	107	0		0	
ca064c2682ca48c6a21de012e87c0df5	108	0		0	
ca064c2682ca48c6a21de012e87c0df5	109	0		0	
ca064c2682ca48c6a21de012e87c0df5	110	0		0	
ca064c2682ca48c6a21de012e87c0df5	111	0		0	
ca064c2682ca48c6a21de012e87c0df5	112	0		0	
ca064c2682ca48c6a21de012e87c0df5	113	0		0	
ca064c2682ca48c6a21de012e87c0df5	114	0		0	
ca064c2682ca48c6a21de012e87c0df5	115	100	16.297	3	10.6
ca064c2682ca48c6a21de012e87c0df5	116	86	15.2	2	9.95
ca064c2682ca48c6a21de012e87c0df5	117	91	14.8373626374	2	9.5
ca064c2682ca48c6a21de012e87c0df5	118	0		0	
ca064c2682ca48c6a21de012e87c0df5	119	0		0	
ca064c2682ca48c6a21de012e87c0df5	120	0		0	
ca064c2682ca48c6a21de012e87c0df5	121	0		0	
ca064c2682ca48c6a21de012e87c0df5	122	0		0	
ca064c2682ca48c6a21de012e87c0df5	123	0		0	
ca064c2682ca48c6a21de012e87c0df5	124	0		0	
ca064c2682ca48c6a21de012e87c0df5	125	0		0	
ca064c2682ca48c6a21de012e87c0df5	126	0		0	
ca064c2682ca48c6a21de012e87c0df5	127	109	14.5990825688	4	19.25
ca064c2682ca48c6a21de012e87c0df5	128	123	14.1845528455	6	14.6833333333
ca064c2682ca48c6a21de012e87c0df5	129	93	14.7892473118	4	28.6
ca064c2682ca48c6a21de012e87c0df5	130	0		0	
ca064c2682ca48c6a21de012e87c0df5	131	0		0	
ca064c2682ca48c6a21de012e87c0df5	132	0		0	
ca064c2682ca48c6a21de012e87c0df5	133	0		0	
ca064c2682ca48c6a21de012e87c0df5	134	0		0	
ca064c2682ca48c6a21de012e87c0df5	135	0		0	
ca064c2682ca48c6a21de012e87c0df5	136	0		0	
ca064c2682ca48c6a21de012e87c0df5	137	0		0	
ca064c2682ca48c6a21de012e87c0df5	138	0		0	
ca064c2682ca48c6a21de012e87c0df5	139	37	19.6486486486	2	23.0
ca064c2682ca48c6a21de012e87c0df5	140	53	20.641509434	6	17.5
ca064c2682ca48c6a21de012e87c0df5	141	43	18.1395348837	2	24.0
ca064c2682ca48c6a21de012e87c0df5	142	0		0	
ca064c2682ca48c6a21de012e87c0df5	143	0		0	
ca064c2682ca48c6a21de012e87c0df5	144	0		0	
cb6041cc08444746caf6039d8b9e43cb	1	0		0	
cb6041cc08444746caf6039d8b9e43cb	2	0		0	
cb6041cc08444746caf6039d8b9e43cb	3	0		0	
cb6041cc08444746caf6039d8b9e43cb	4	0		0	
cb6041cc08444746caf6039d8b9e43cb	5	0		0	
cb6041cc08444746caf6039d8b9e43cb	6	0		0	
cb6041cc08444746caf6039d8b9e43cb	7	0		0	
cb6041cc08444746caf6039d8b9e43cb	8	0		0	
cb6041cc08444746caf6039d8b9e43cb	9	0		0	
cb6041cc08444746caf6039d8b9e43cb	10	0		0	
cb6041cc08444746caf6039d8b9e43cb	11	0		0	
cb6041cc08444746caf6039d8b9e43cb	12	0		0	
cb6041cc08444746caf6039d8b9e43cb	13	0		0	
cb6041cc08444746caf6039d8b9e43cb	14	0		0	
cb6041cc08444746caf6039d8b9e43cb	15	0		0	
cb6041cc08444746caf6039d8b9e43cb	16	0		0	
cb6041cc08444746caf6039d8b9e43cb	17	0		0	
cb6041cc08444746caf6039d8b9e43cb	18	0		0	
cb6041cc08444746caf6039d8b9e43cb	19	0		0	
cb6041cc08444746caf6039d8b9e43cb	20	0		0	
cb6041cc08444746caf6039d8b9e43cb	21	0		0	
cb6041cc08444746caf6039d8b9e43cb	22	0		0	
cb6041cc08444746caf6039d8b9e43cb	23	0		0	
cb6041cc08444746caf6039d8b9e43cb	24	0		0	
cb6041cc08444746caf6039d8b9e43cb	25	0		0	
cb6041cc08444746caf6039d8b9e43cb	26	0		0	
cb6041cc08444746caf6039d8b9e43cb	27	0		0	
cb6041cc08444746caf6039d8b9e43cb	28	0		0	
cb6041cc08444746caf6039d8b9e43cb	29	0		0	
cb6041cc08444746caf6039d8b9e43cb	30	0		0	
cb6041cc08444746caf6039d8b9e43cb	31	0		0	
cb6041cc08444746caf6039d8b9e43cb	32	0		0	
cb6041cc08444746caf6039d8b9e43cb	33	0		0	
cb6041cc08444746caf6039d8b9e43cb	34	0		0	
cb6041cc08444746caf6039d8b9e43cb	35	0		0	
cb6041cc08444746caf6039d8b9e43cb	36	0		0	
cb6041cc08444746caf6039d8b9e43cb	37	0		0	
cb6041cc08444746caf6039d8b9e43cb	38	0		0	
cb6041cc08444746caf6039d8b9e43cb	39	0		0	
cb6041cc08444746caf6039d8b9e43cb	40	0		0	
cb6041cc08444746caf6039d8b9e43cb	41	0		0	
cb6041cc08444746caf6039d8b9e43cb	42	0		0	
cb6041cc08444746caf6039d8b9e43cb	43	9	26.6666666667	1	47.0
cb6041cc08444746caf6039d8b9e43cb	44	7	22.3714285714	0	
cb6041cc08444746caf6039d8b9e43cb	45	3	24.0333333333	0	
cb6041cc08444746caf6039d8b9e43cb	46	0		0	
cb6041cc08444746caf6039d8b9e43cb	47	0		0	
cb6041cc08444746caf6039d8b9e43cb	48	0		0	
cb6041cc08444746caf6039d8b9e43cb	49	0		0	
cb6041cc08444746caf6039d8b9e43cb	50	0		0	
cb6041cc08444746caf6039d8b9e43cb	51	0		0	
cb6041cc08444746caf6039d8b9e43cb	52	0		0	
cb6041cc08444746caf6039d8b9e43cb	53	0		0	
cb6041cc08444746caf6039d8b9e43cb	54	0		0	
cb6041cc08444746caf6039d8b9e43cb	55	7	16.4285714286	1	15.0
cb6041cc08444746caf6039d8b9e43cb	56	8	39.4125	2	48.0
cb6041cc08444746caf6039d8b9e43cb	57	5	33.52	6	20.0
cb6041cc08444746caf6039d8b9e43cb	58	0		0	
cb6041cc08444746caf6039d8b9e43cb	59	0		0	
cb6041cc08444746caf6039d8b9e43cb	60	0		0	
cb6041cc08444746caf6039d8b9e43cb	61	0		0	
cb6041cc08444746caf6039d8b9e43cb	62	0		0	
cb6041cc08444746caf6039d8b9e43cb	63	0		0	
cb6041cc08444746caf6039d8b9e43cb	64	0		0	
cb6041cc08444746caf6039d8b9e43cb	65	0		0	
cb6041cc08444746caf6039d8b9e43cb	66	0		0	
cb6041cc08444746caf6039d8b9e43cb	67	4	18.5	4	34.75
cb6041cc08444746caf6039d8b9e43cb	68	2	41.5	3	15.6666666667
cb6041cc08444746caf6039d8b9e43cb	69	1	18.0	4	27.0
cb6041cc08444746caf6039d8b9e43cb	70	0		0	
cb6041cc08444746caf6039d8b9e43cb	71	0		0	
cb6041cc08444746caf6039d8b9e43cb	72	0		0	
cb6041cc08444746caf6039d8b9e43cb	73	0		0	
cb6041cc08444746caf6039d8b9e43cb	74	0		0	
cb6041cc08444746caf6039d8b9e43cb	75	0		0	
cb6041cc08444746caf6039d8b9e43cb	76	0		0	
cb6041cc08444746caf6039d8b9e43cb	77	0		0	
cb6041cc08444746caf6039d8b9e43cb	78	0		0	
cb6041cc08444746caf6039d8b9e43cb	79	5	26.92	3	18.9
cb6041cc08444746caf6039d8b9e43cb	80	3	40.1333333333	3	20.3333333333
cb6041cc08444746caf6039d8b9e43cb	81	4	20.525	1	21.0
cb6041cc08444746caf6039d8b9e43cb	82	0		0	
cb6041cc08444746caf6039d8b9e43cb	83	0		0	
cb6041cc08444746caf6039d8b9e43cb	84	0		0	
